Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8662001154912445	0.8661150010608955	0.8662852299215935	0.86573485811097	0.8668363019508057	0.8662001696352841
2	0.8676214546475709	0.8666666666666667	0.8685762426284751	0.8624006691760769	0.8748408994484514	0.8676283411115825
3	0.8718706534666155	0.8720880982634477	0.8716532086697832	0.8731375053214133	0.8701739499363598	0.8718710224862113
4	0.8612571015056272	0.8602564102564102	0.8622577927548442	0.8561271434546215	0.8684768773865083	0.8612643190496394
5	0.8633737566303299	0.8620985010706639	0.8646490121899959	0.8567263640149938	0.872719558761137	0.8633856597369538
6	0.8680235078743673	0.8660637381567615	0.8699832775919731	0.857437165224557	0.882901994060246	0.8680526092490454
7	0.8691083259022845	0.8683030949839915	0.8699135568205777	0.8646269907795474	0.8752651675859143	0.8691132795927026
8	0.8633216684483351	0.8603642671292282	0.8662790697674418	0.8483123220821472	0.8850233347475605	0.8633856597369538
9	0.8610482768887382	0.8617851867482591	0.8603113670292174	0.8649228130360206	0.855748833262622	0.861052184980908
10	0.8610514283914242	0.860727195407187	0.8613756613756615	0.859375	0.8633856597369538	0.861052184980908
