Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.4705181540954675	0.6987701881760261	0.24226612001490871	1.0	0.13782866836301952	0.5689143341815097
2	0.39391689364503596	0.11247524752475248	0.6753585397653195	0.5127584689837219	0.9889690284259652	0.5246075519728468
3	0.6978705704400135	0.775998651609641	0.6197424892703862	0.9516695957820738	0.4594823928722953	0.7180738226559186
4	0.8000313422875006	0.7947712418300653	0.8052914427449359	0.785167271261588	0.8264743317776835	0.8001697072549852
5	0.7991490424250111	0.8050288540807914	0.7932692307692307	0.8179360072104551	0.7700466694951209	0.7993211709800594
6	0.38644312145826853	0.09775641025641026	0.6751298326601269	0.5114754098360655	0.9927874416631312	0.522274077216801
7	0.8102171831476325	0.8265625	0.7938718662952647	0.876473603280369	0.7254985150615189	0.8116249469664828
8	0.7354794776200334	0.68581875163228	0.785140203607787	0.6779765576804442	0.9325413661434027	0.7448027153160798
9	0.52598905729939	0.3507236620666442	0.7012544525321358	0.5521951219512196	0.9605430632159525	0.5907933814170556
10	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.5
