Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8573076244232245	0.8626328699918234	0.8519823788546255	0.8863428047662695	0.820186598812553	0.8575063613231552
2	0.8559439787848908	0.861689106487148	0.8501988510826336	0.8870447210696173	0.8162918964785745	0.8561731014000848
3	0.8529057234994398	0.859520909460008	0.8462905375388716	0.8881118881118881	0.8082308018667798	0.8532032244378447
4	0.8520025272996149	0.8565548466762708	0.8474502079229591	0.8752260397830018	0.821383114128129	0.8521425540941875
5	0.8405486775686043	0.8452503606016897	0.835846994535519	0.8620378719567178	0.8112006788290199	0.8406873143826898
6	0.8496954466861084	0.8603130572617397	0.839077836110477	0.908102766798419	0.779804836656767	0.850445481544336
7	0.8499677341301325	0.85280033312513	0.8471351351351352	0.8637566137566137	0.8311412812897752	0.8500212134068731
8	0.8411477664132463	0.8489993935718618	0.8332961392546306	0.8790018832391714	0.7921086126431905	0.8415358506576156
9	0.8506446661297772	0.8564427200326731	0.8448466122268814	0.8804047838086476	0.8120492151039457	0.8508697496817988
10	0.8447621610295916	0.8498665023618813	0.8396578196973019	0.8692098092643051	0.8120492151039457	0.8449299957573186
