Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.906857252194372	0.9091285448147381	0.9045859595740057	0.927775300936246	0.8825275657336726	0.9069126378286684
2	0.9051093500090582	0.907625542467452	0.9025931575506647	0.9278673835125448	0.8786593126856173	0.9051760712770471
3	0.9089283830114178	0.9113819458789506	0.9064748201438848	0.932286995515695	0.8820534577853203	0.9089944845142129
4	0.9068269174446938	0.9089022618800581	0.9047515730093296	0.9258436944937833	0.8845990666100976	0.9068731438268987
5	0.9000407662616527	0.9021400373987118	0.8979414951245936	0.9176262178919398	0.8790835808230801	0.9000848536274926
6	0.9019124184242884	0.9047422680412371	0.8990825688073395	0.9266096352994146	0.8731438268985999	0.9019940602460755
7	0.9106437822927284	0.9127099315778562	0.9085776330076004	0.9306049822064056	0.8875689435723377	0.9106915570640645
8	0.9068399367512422	0.9085987924214033	0.9050810810810811	0.9228395061728395	0.8879932117098006	0.9068731438268987
9	0.90511355461787	0.9075491209927612	0.9026779882429785	0.9271019677996423	0.879507848960543	0.9051760712770471
10	0.9045078867761451	0.9062499999999999	0.9027657735522904	0.9198590929106121	0.8862961391599491	0.9045396690708528
