Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.9051794109276774	0.9070492825951341	0.9033095392602206	0.9218543046357616	0.8854961832061069	0.9052162849872774
2	0.9015161666328076	0.9038142620232171	0.8992180712423979	0.9212283044058746	0.8782350445481545	0.9015697921086127
3	0.9070730837918022	0.9081375838926176	0.906008583690987	0.9166304819800261	0.8956300381841323	0.9070852778956301
4	0.9039029165840712	0.9037194473963869	0.9040863857717553	0.9023668639053254	0.9058124734832415	0.9039032668646585
5	0.9009321014996869	0.901289367998309	0.9005748350010645	0.9038461538461539	0.8973271107339839	0.9009333899024183
6	0.9027970871884123	0.9049003322259136	0.9006938421509108	0.9210643015521064	0.8812049215103945	0.9028425965210013
7	0.9070839231532457	0.9067291311754685	0.9074387151310228	0.904	0.9109036911327959	0.9070852778956301
8	0.9034786469001156	0.9032943676939428	0.9036629261062885	0.9019442096365173	0.9053882053457786	0.9034789987271956
9	0.9055967666556185	0.9061775247733502	0.9050160085378869	0.9106529209621993	0.8994484514212983	0.90560033941451
10	0.9030136653030582	0.9050093535647474	0.9010179770413689	0.9203539823008849	0.8824777259227832	0.9030547305897327
