Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8609062227644718	0.8662446395752502	0.8555678059536934	0.891134588883785	0.8227311280746396	0.8611111111111112
2	0.8604399530692933	0.865561694290976	0.8553182118476106	0.8891941391941391	0.8239287229529062	0.8606279168434451
3	0.856209070227129	0.8612420577987292	0.8511760826555287	0.8832116788321168	0.821383114128129	0.8563852354688163
4	0.8560072185342029	0.8608945424702504	0.8511198945981554	0.8821119708693673	0.8222316504030547	0.8561731014000848
5	0.8492871473990017	0.8531237070748863	0.8454505877231171	0.8681269557443004	0.8239287229529062	0.8493848112006789
6	0.8633639880253	0.8690160928906091	0.857711883159991	0.8963922294172063	0.8222316504030547	0.8635977938056852
7	0.8576762655284541	0.8629296235679214	0.8524229074889869	0.8863948694457169	0.8209588459906662	0.8578701739499364
8	0.851577092517372	0.8588187702265372	0.844335414808207	0.8899858956276445	0.8031395842172253	0.851930420025456
9	0.8597684749233452	0.8653610771113831	0.8541758727353072	0.8911940986629784	0.8201103097157404	0.8599915146372508
10	0.857067045115365	0.861948717948718	0.8521853722820119	0.8834244080145719	0.8230801866779804	0.857233771743742
