Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8120880959907345	0.8189813867866638	0.8051948051948051	0.8370709382151029	0.775657336726039	0.8123409669211196
2	0.8117498011849754	0.8192574459404325	0.8042421564295184	0.839096357768557	0.7721680101824353	0.8120492151039457
3	0.8056355510782396	0.812768569674647	0.7985025324818322	0.8301282051282052	0.7691981332201951	0.805897327110734
4	0.8006806658444584	0.8088834555827221	0.7924778761061947	0.8280166435506241	0.7598642341960119	0.8010182435299109
5	0.7990253106758496	0.809129468794183	0.7889211525575162	0.8330188679245283	0.74925753075944	0.7995333050487908
6	0.8091600878486125	0.8172568172568173	0.8010633584404077	0.8382012053778396	0.7670767925328807	0.8095036062791684
7	0.8120581566500529	0.8182378311768331	0.8058784821232726	0.8342415985467757	0.7793805685193042	0.8122613491726771
8	0.8115530851452524	0.8188686951194608	0.8042374751710438	0.8380864765409384	0.7730165464573611	0.8118370810352142
9	0.8150973280405548	0.8252563844761712	0.8049382716049384	0.8546234509056244	0.7607127704709377	0.8156554942723802
10	0.8046115411792685	0.8138545675511444	0.7953685148073927	0.8369259606373008	0.7577428935086975	0.8050487908358083
