Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.7987700627594152	0.7986420538934861	0.7988980716253443	0.7983905124947056	0.7994062765055131	0.7987701441899915
2	0.808645115532226	0.8072649572649573	0.8100252737994946	0.8042659974905897	0.8158676283411116	0.8086550700042426
3	0.7939955610852589	0.7961368885156415	0.7918542336548766	0.800259965337955	0.783623249893933	0.7940178192617734
4	0.8035632866061025	0.8038966539601863	0.8032299192520187	0.8045977011494253	0.8018667798048367	0.8035638523546882
5	0.795907591828505	0.7939160239931448	0.7978991596638655	0.7902621722846442	0.8056851930420026	0.7959270258803564
6	0.8041998228132108	0.8039090715954961	0.8044905740309256	0.8032994923857868	0.8056851930420026	0.8042002545608825
7	0.8048146979994326	0.8027444253859348	0.8068849706129303	0.798504362276693	0.8154433602036487	0.8048366567670768
8	0.7944405240894378	0.7950074042733234	0.7938736439055522	0.7960750853242321	0.7916843445057277	0.7944420873992363
9	0.8020781924347423	0.8024560660597078	0.8017003188097768	0.803236797274276	0.8001697072549852	0.8020789138735681
10	0.7995195829034519	0.7978609625668449	0.801178203240059	0.7946577629382304	0.8078065337293169	0.7995333050487908
