Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8477501145216717	0.8483312209547951	0.8471690080885483	0.8504273504273504	0.8439355385920272	0.8477523324851569
2	0.8459905552120488	0.8461212378126326	0.845859872611465	0.8465788355291117	0.8451421298260501	0.8459906661009758
3	0.8457769704941204	0.8462677098752379	0.8452862311130027	0.8479931682322801	0.8425965210012728	0.8457785320322444
4	0.8474731267355147	0.8480878935136277	0.8468583599574014	0.8502994011976048	0.8434450572761986	0.8474756045820959
5	0.8358074919214086	0.8354591836734694	0.836155800169348	0.8343895226024504	0.8379295714891811	0.8358082308018667
6	0.8425892673755889	0.8415207176420333	0.8436578171091446	0.8380075345332775	0.8493848112006789	0.8425965210012728
7	0.8542549159833878	0.853110968569596	0.8553988633971795	0.8487886382623224	0.8621128553245652	0.8542638947815019
8	0.8430207608819307	0.8430873621713316	0.8429541595925297	0.8433121019108281	0.8425965210012728	0.8430207891387357
9	0.8457784695713266	0.8458766164935341	0.8456803226491192	0.8462192013593883	0.8451421298260501	0.8457785320322444
10	0.8347373792591836	0.8334402394697457	0.8360345190486214	0.8295739348370927	0.8425965210012728	0.8347475604582096
