Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.7882922563720568	0.7926018287614298	0.7839826839826839	0.8006189213085765	0.7680237489397794	0.7883799830364716
2	0.8286957520882636	0.8415235839747386	0.8158679202017886	0.8877245508982036	0.7547730165464573	0.8296563428086551
3	0.8004646740212136	0.8055440628878776	0.7953852851545495	0.8167188198480108	0.7751378871446755	0.800593975392448
4	0.791569638909359	0.8231392778187179	0.7600000000000001	0.9251369446135118	0.6448875689435724	0.7963512940178192
5	0.7885621670409018	0.8175373134328359	0.7595870206489675	0.9029807130333138	0.6554942723801442	0.7925328807806534
6	0.7832011604735607	0.7927671678179602	0.7736351531291611	0.8110749185667753	0.7394993635977938	0.783623249893933
7	0.8073820832292059	0.8184553660982948	0.796308800360117	0.8480345158197508	0.7505303351718285	0.8080186677980483
8	0.7969831625077485	0.8036154478225144	0.7903508771929825	0.8179754879709487	0.7645311837081035	0.797199830292745
9	0.7885867599383848	0.7970630226392005	0.7801104972375692	0.8141143911439115	0.7488332626219771	0.788926601612219
10	0.837974432573134	0.8493856520015854	0.8265632131446827	0.894320987654321	0.7683495969452694	0.8387781077641069
