Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8246715876267809	0.8329621380846326	0.8163810371689295	0.8590163934426229	0.7777777777777778	0.8250636132315522
2	0.8275233089503853	0.8361947081397698	0.8188519097610008	0.8646226415094339	0.7776834959694527	0.8279592702588036
3	0.825063178411234	0.8328934010152286	0.8172329558072396	0.8574091332712023	0.7806533729316928	0.8254136614340263
4	0.8209072662940602	0.8239465999165624	0.817867932671558	0.8322353974527887	0.8039881204921511	0.8209588459906662
5	0.8096514905149051	0.8212	0.7981029810298104	0.8532110091743119	0.7496817988969029	0.8103521425540942
6	0.8272844015005689	0.8362242839854779	0.81834451901566	0.8655939422621864	0.7759864234196012	0.8277471361900721
7	0.8262477403748983	0.8278326676476772	0.8246628131021195	0.8323249783923942	0.8171404327535002	0.826262197708952
8	0.8222253783941075	0.8232813159004639	0.8211694408877508	0.8261056247316445	0.8162918964785745	0.8222316504030547
9	0.821584073810111	0.8323329331732694	0.8108352144469527	0.8663772310660878	0.7619855748833263	0.8222316504030547
10	0.8144889506826609	0.824405960531615	0.8045719408337069	0.8527315914489311	0.7615613067458634	0.8150190920661858
