Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8301242504868589	0.8323215407159306	0.8279269602577872	0.8389203308663474	0.8172179813401187	0.8301526717557252
2	0.8312985652525092	0.8343404876015837	0.8282566429034348	0.84375	0.8133220195163343	0.8313534153585066
3	0.8276599959658829	0.8315352697095435	0.8237847222222222	0.8431808085295425	0.8052609249045397	0.8277471361900721
4	0.8233822471159241	0.8280281107895825	0.8187363834422657	0.8414688759516346	0.797199830292745	0.8235044548154433
5	0.8140997487454832	0.8177278401997504	0.810471657291216	0.8269315673289184	0.7946542214679677	0.8141705557912601
6	0.8323274139461853	0.8394056584571544	0.825249169435216	0.8632993512511585	0.790411540093339	0.8326262197708952
7	0.8253768164847478	0.8319705641864268	0.8187830687830688	0.8522257916475448	0.7878659312685617	0.8256257955027577
8	0.8255677398444252	0.82875	0.8223854796888505	0.837956847203875	0.807382265591854	0.8256257955027577
9	0.8305632667003939	0.835667215815486	0.8254593175853019	0.8519187358916479	0.800593975392448	0.8307170131523123
10	0.8202494411885848	0.8238719068413392	0.8166269755358303	0.8337754199823165	0.8001697072549852	0.8203224437844718
