Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8070736139763034	0.8290826037304911	0.7850646242221158	0.9010989010989011	0.6955046649703138	0.8095843935538592
2	0.7909048665089558	0.820446096654275	0.7613636363636364	0.9112950916617386	0.6537971998302927	0.7950784896054306
3	0.7923296557458747	0.8212290502793296	0.7634302612124199	0.9106407995296885	0.6571913449299958	0.7963512940178192
4	0.791569638909359	0.8231392778187179	0.7600000000000001	0.9251369446135118	0.6448875689435724	0.7963512940178192
5	0.7922323115696019	0.8114929139972821	0.7729717091419218	0.8609375	0.7013152312261349	0.7940178192617734
6	0.7879758200312338	0.8197749492713521	0.7561766907911155	0.9181818181818182	0.642766228256258	0.7927450148493849
7	0.8008685420987165	0.8297202149342228	0.7720168692632101	0.929510155316607	0.6601612218922359	0.8050487908358083
8	0.7886406154480705	0.8202952029520294	0.7569860279441117	0.9188370684433677	0.6436147645311837	0.7933814170555791
9	0.7752783916479847	0.8120328167730174	0.738523966522952	0.9180327868852459	0.6177344081459483	0.7812897751378871
10	0.7877522568136224	0.820305315431304	0.7551991981959407	0.9222766217870257	0.6393720831565549	0.7927450148493849
