Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.876961288201746	0.8795180722891566	0.8744045041143351	0.893362831858407	0.8562340966921119	0.8770144189991518
2	0.8775401782894358	0.8802159020137015	0.8748644545651703	0.8948535936113576	0.855748833262622	0.8775986423419602
3	0.8663000876080132	0.869022869022869	0.8635773061931573	0.8819106590004423	0.8459906661009758	0.8663555366991939
4	0.871005559236109	0.87248322147651	0.8695278969957082	0.8797221016066001	0.8595672464997879	0.8710224862112855
5	0.8625203946227865	0.8640369282417122	0.8610038610038611	0.8707158351409978	0.8515061518879932	0.862537123462028
6	0.8709547516421785	0.8739112401493156	0.8679982631350412	0.8888394842152068	0.8481120067882902	0.8710224862112855
7	0.8747952614459115	0.8771856786011656	0.8724048442906573	0.8897220996912218	0.855748833262622	0.8748408994484514
8	0.8688013670498614	0.8724194880264244	0.8651832460732983	0.8904355635383925	0.8413237165888842	0.8689011455239711
9	0.8786068479869074	0.8811305070656692	0.8760831889081456	0.8950863213811421	0.8578701739499364	0.8786593126856173
10	0.8747932097715013	0.877236787349147	0.8723496321938554	0.8900662251655629	0.8553245651251591	0.8748408994484514
