Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8447796950370682	0.8455696202531646	0.8439897698209718	0.8483290488431876	0.8396946564885496	0.8447837150127226
2	0.8404723087604397	0.8411491339247993	0.8397954835960801	0.8433889602053916	0.8362324989393296	0.8404751803139584
3	0.8349232944152054	0.8373745819397994	0.8324720068906115	0.845212068211631	0.8201103097157404	0.8349596945269411
4	0.8385470760754384	0.8402938090241343	0.8368003431267425	0.8460537727666956	0.8277471361900721	0.8385659736953754
5	0.8285731774058819	0.8266094420600859	0.8305369127516778	0.8212360016590626	0.8400509121764955	0.8285956724649979
6	0.8376368834742387	0.841253372068894	0.8340203948795835	0.8534635879218473	0.8154433602036487	0.8377174374204497
7	0.8406812848502685	0.8416613957410921	0.839701173959445	0.8449312714776632	0.8345354263894782	0.8406873143826898
8	0.8307035741442678	0.8322119428090834	0.829195205479452	0.8367170626349892	0.8218073822655918	0.8307170131523123
9	0.839587114337568	0.8421052631578947	0.8370689655172414	0.850635129215944	0.8239287229529062	0.8396266440390326
10	0.8372820318380398	0.8386282347990742	0.8359358288770053	0.8429680759275238	0.8290199406024608	0.8372931692829868
