Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8024152914305104	0.808238928939238	0.7965916539217829	0.8215412347904462	0.7731128074639525	0.8025869380831213
2	0.8017423236119814	0.8121725110842403	0.7913121361397224	0.8378378378378378	0.7496817988969029	0.8022910479422996
3	0.8032941288680382	0.8149779735682819	0.7916102841677944	0.8449687048627829	0.7445905812473483	0.8039881204921511
4	0.7926073131524616	0.8052778888444623	0.7799367374604609	0.834219429676172	0.7322868052609249	0.7933814170555791
5	0.796481918651288	0.8066276015356638	0.7863362357669123	0.8298774740810556	0.7471361900721256	0.7969876962240136
6	0.7950919356852995	0.8097406454167492	0.7804432259538496	0.8455445544554455	0.7246499787865931	0.7961391599490878
7	0.8001427049534496	0.8096395301741597	0.7906458797327394	0.8321612751992499	0.7530759439966058	0.800593975392448
8	0.7886608048508489	0.8024691358024691	0.7748524738992284	0.8330893118594437	0.7242257106491302	0.7895630038184133
9	0.7952946831222932	0.8066720257234726	0.783917340521114	0.8329355608591885	0.7403478998727195	0.7959270258803564
10	0.7942339725932319	0.8074162679425838	0.7810516772438802	0.8384428223844282	0.7310140008485363	0.7950784896054306
