Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.9058523495726741	0.9057724957555178	0.9059322033898306	0.9051651143099069	0.9067005937234945	0.905852417302799
2	0.9047514559519821	0.9049333051026891	0.9045696068012753	0.9063032367972743	0.9028425965210013	0.9047518031395843
3	0.9094081491251145	0.9103882476390346	0.9084280506111945	0.9184735472679966	0.8985999151463725	0.9094187526516758
4	0.9019929311829873	0.9016602809706258	0.9023255813953488	0.899283607248209	0.9053882053457786	0.9019940602460755
5	0.9034787858938363	0.9036221139589071	0.9033354578287656	0.9046808510638298	0.9019940602460755	0.9034789987271956
6	0.8994481618264499	0.8992775180620485	0.8996188055908514	0.8980972515856237	0.9011455239711498	0.8994484514212983
7	0.9077216427283729	0.9076629165782212	0.9077803688785245	0.9072033898305085	0.9083580823080186	0.9077216801018243
8	0.8996572936844122	0.8990825688073394	0.9002320185614849	0.8951342281879194	0.9053882053457786	0.8996605854900297
9	0.9049589930803075	0.9056444818871104	0.9042735042735043	0.9108910891089109	0.8977513788714467	0.9049639372083157
10	0.8996602197445157	0.8998517891170867	0.8994686503719448	0.9011925042589438	0.8977513788714467	0.8996605854900297
