Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8646788433795802	0.8624407072013799	0.8669169795577806	0.8530377668308703	0.8812553011026294	0.864715860899067
2	0.8659300860424092	0.8663282571912012	0.865531914893617	0.8681177976952625	0.8629613915994909	0.865931268561731
3	0.8733543139085931	0.8728975942090695	0.8738110336081166	0.8706823925863522	0.8769622401357658	0.8733559609673314
4	0.8803101944250961	0.8858706669369552	0.874749721913237	0.9195509822263798	0.8341111582520153	0.8805685193042002
5	0.8762684795779591	0.882042967166599	0.8704939919893191	0.9153018249883014	0.8298684768773865	0.876537971998303
6	0.8675957134214848	0.8655172413793103	0.869674185463659	0.8564376799670917	0.8833262621977089	0.8676283411115825
7	0.8667610017885867	0.8651781880635466	0.8683438155136267	0.8582677165354331	0.8786593126856173	0.8667798048366567
8	0.8906036161806484	0.8946183752813587	0.8865888570799383	0.9217032967032966	0.8540517607127704	0.8907509546033093
9	0.8674832165481997	0.8630978499341817	0.8718685831622176	0.8448070035813768	0.9007212558336869	0.8676283411115825
10	0.8705898088383118	0.869546621043627	0.8716329966329965	0.8647181628392484	0.8786593126856173	0.8705982180738226
