Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8836625520405403	0.887658876588766	0.8796662274923145	0.9121129326047359	0.8494486853265479	0.8837998303647159
2	0.8886133283153036	0.8899601760637182	0.8872664805668886	0.8982608695652174	0.876537971998303	0.8886296139159949
3	0.8722366884035943	0.8781180287974042	0.8663553480097842	0.9102803738317757	0.8264743317776835	0.8725074246924056
4	0.8763164817103781	0.8752407447036163	0.8773922187171398	0.8698915763135947	0.8850233347475605	0.8763258379295715
5	0.862822648395488	0.8716108452950557	0.8540344514959202	0.9167883211678832	0.7993211709800594	0.8633856597369538
6	0.8877165577762592	0.8904081209861198	0.8850249945663987	0.9073083778966132	0.8638099278744167	0.8877810776410692
7	0.8913021273468125	0.8943458522492777	0.8882584024443475	0.9146067415730337	0.8633856597369538	0.8913873568095037
8	0.8862633823858012	0.8881935753024615	0.8843331894691411	0.8998682476943346	0.869325413661434	0.8862961391599491
9	0.877780658542909	0.8796992481203008	0.8758620689655173	0.8900569426193605	0.8621128553245652	0.8778107764106916
10	0.8792024277814069	0.8825593395252839	0.8758455160375299	0.9016172506738545	0.8515061518879932	0.8792957148918116
