Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.876961288201746	0.8795180722891566	0.8744045041143351	0.893362831858407	0.8562340966921119	0.8770144189991518
2	0.8779733514562413	0.8804325223539198	0.8755141805585626	0.8938992042440318	0.8578701739499364	0.878022910479423
3	0.8671638786495943	0.8694745621351126	0.864853195164076	0.8804395604395604	0.8498090793381418	0.8672040729741196
4	0.8712101336370208	0.8729859803306131	0.8694342869434287	0.881762652705061	0.8574459058124735	0.871234620280017
5	0.8648571640868032	0.8662045788699854	0.8635097493036211	0.8722943722943723	0.8549002969876962	0.8648705982180738
6	0.8713489133207378	0.8748967795210569	0.8678010471204188	0.8931297709923665	0.8438693254136614	0.8714467543487484
7	0.8745665335075492	0.877360448225773	0.8717726187893253	0.8920959147424512	0.8523546881629189	0.87462876537972
8	0.8700952885267428	0.8732919254658384	0.8668986515876469	0.8893351182507809	0.845566397963513	0.8701739499363598
9	0.8758375994755958	0.878655880522713	0.8730193184284784	0.8937777777777778	0.8532032244378447	0.8759015697921086
10	0.8758630859899617	0.8780487804878049	0.8736773914921184	0.8896218117854002	0.8582944420873992	0.8759015697921086
