Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8872890294765178	0.8908978837065954	0.8836801752464404	0.9139102854553692	0.8553859202714165	0.8874045801526718
2	0.887643424150888	0.8915761426521829	0.8837107056495933	0.916970802919708	0.8527789563003818	0.8877810776410692
3	0.8882822630424106	0.8921689216892168	0.8843956043956045	0.9174646602827178	0.8536274925753076	0.8884174798472635
4	0.8791135348902465	0.883806412089034	0.8744206576914588	0.9112235510579577	0.8404751803139584	0.8792957148918116
5	0.876139175467511	0.8809475188891158	0.8713308320459059	0.9080036798528058	0.8375053033517182	0.8763258379295715
6	0.8829908677598962	0.8867885761249229	0.8791931593948694	0.9097096188747731	0.8506576156130674	0.8831141281289775
7	0.8910250387417591	0.8950705665780322	0.8869795109054858	0.9225481209899175	0.8540517607127704	0.8911752227407722
8	0.8877188227096768	0.8903626943005182	0.8850749511188355	0.9069456812110418	0.8642341960118796	0.8877810776410692
9	0.8835845443231651	0.8879803761242845	0.8791887125220458	0.9150986691142726	0.8459906661009758	0.8837505303351718
10	0.8803960656618337	0.8849376660535458	0.8758544652701213	0.9118457300275482	0.8425965210012728	0.8805685193042002
