Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.886506389430366	0.8888888888888888	0.8841238899718432	0.9034971226206286	0.8655640373197625	0.8865564037319763
2	0.8939082160682287	0.8955286251567071	0.8922878069797502	0.9063457330415755	0.8786593126856173	0.8939329656342808
3	0.8860208086863829	0.8887046632124351	0.8833369541603303	0.9051647373107747	0.862537123462028	0.8860840050912177
4	0.8849487801271252	0.8878775341332229	0.8820200261210275	0.9056772463120251	0.8595672464997879	0.8850233347475605
5	0.8811756402500504	0.8830409356725146	0.8793103448275862	0.8935611038107752	0.8655070004242681	0.8812049215103945
6	0.8870875835638543	0.8896265560165976	0.884548611111111	0.9053753887161262	0.8646584641493423	0.8871446754348749
7	0.8883853342069618	0.8902795160617439	0.8864911523521796	0.9020641194554238	0.8714467543487484	0.8884174798472635
8	0.884083909240937	0.8873297565002064	0.8808380619816674	0.9069662921348315	0.8561731014000848	0.8841747984726347
9	0.8898391181207533	0.8924798011187073	0.8871984351227994	0.9095365418894831	0.865931268561731	0.8899024183283836
10	0.884113971047088	0.8867689755288263	0.8814589665653496	0.9026233881725211	0.8612643190496394	0.8841747984726347
