Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8221073644701233	0.8161474330846863	0.8280672958555602	0.8020667726550079	0.8558100084817643	0.8223070398642918
2	0.8079869252232132	0.8011438627364715	0.814829987709955	0.7877227722772278	0.8438693254136614	0.8082308018667798
3	0.7993318903318903	0.7902222222222223	0.8084415584415585	0.7747957992998833	0.8451421298260501	0.7997454391175223
4	0.808929520726819	0.8035792230467044	0.8142798184069336	0.7926878264363199	0.8370810352142554	0.8090793381417055
5	0.8031428495149695	0.7940391459074733	0.8122465531224656	0.777864077669903	0.8498090793381418	0.8035638523546882
6	0.8142562321486605	0.8094097146591156	0.8191027496382054	0.7987903225806452	0.8404751803139584	0.8143826898599915
7	0.8144018575508865	0.8084173608066638	0.820386354295109	0.7955360701474691	0.8468392023759016	0.814594823928723
8	0.8055359523674122	0.8160965794768612	0.7949753252579632	0.843407900999524	0.7518031395842172	0.8061094611794655
9	0.8099545983304128	0.8207187311784783	0.7991904654823476	0.8502392344497608	0.7539244802715316	0.8105642766228256
10	0.8036555812796158	0.7955752212389381	0.8117359413202934	0.7808702469619757	0.8451421298260501	0.8039881204921511
