Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8672603662878229	0.8672040729741196	0.8673166596015262	0.8669491525423729	0.8676844783715013	0.8672603901611535
2	0.8655067825410769	0.8653355989804589	0.8656779661016949	0.8645789250952179	0.8667798048366567	0.8655070004242681
3	0.8731327740138777	0.8719486081370449	0.8743169398907104	0.8663057059558518	0.8824777259227832	0.8731438268985999
4	0.8548682948329055	0.8570234113712375	0.8527131782945736	0.8657630083078268	0.8400509121764955	0.8549002969876962
5	0.8616805202403185	0.8606241983753741	0.862736842105263	0.856247388215629	0.869325413661434	0.8616885871871023
6	0.8654952821484925	0.8642398286937901	0.8667507356031947	0.8588088296543107	0.8748408994484514	0.8655070004242681
7	0.8709956424697076	0.8691347395609126	0.8728565453785027	0.8606185567010309	0.8854476028850233	0.8710224862112855
8	0.8871904974686823	0.8915219611848825	0.8828590337524818	0.9195772058823529	0.848960543063216	0.8873568095036063
9	0.8621119617929396	0.8624629707998307	0.8617609527860485	0.8639658848614072	0.8595672464997879	0.8621128553245652
10	0.8652921930278329	0.8646920946089921	0.8658922914466737	0.8620689655172413	0.8697496817988969	0.8652948663555367
