Run	SimplifiedExpression	Depth	VariablesFrequency
1	Max(catalytic_activity, cellular_process, interspecies_interaction_between_organisms, molecular_transducer_activity, multicellular_organismal_process, translation_regulator_activity, molecular_adaptor_activity + molecular_function_regulator)	2	[(interspecies_interaction_between_organisms, 1), (molecular_adaptor_activity, 1), (molecular_function_regulator, 1), (cellular_process, 1), (multicellular_organismal_process, 1), (molecular_transducer_activity, 1), (catalytic_activity, 1), (translation_regulator_activity, 1)]
2	Max(cellular_process, molecular_transducer_activity, multicellular_organismal_process, translation_regulator_activity, catalytic_activity + structural_molecule_activity, Min(biological_regulation, molecular_function_regulator + response_to_stimulus))	3	[(molecular_function_regulator, 1), (cellular_process, 1), (response_to_stimulus, 1), (molecular_transducer_activity, 1), (catalytic_activity, 1), (structural_molecule_activity, 1), (multicellular_organismal_process, 1), (biological_regulation, 1), (translation_regulator_activity, 1)]
3	Max(catalytic_activity, cellular_process, immune_system_process, molecular_function_regulator, molecular_transducer_activity, multicellular_organismal_process, signaling, structural_molecule_activity, translation_regulator_activity)	2	[(molecular_function_regulator, 1), (cellular_process, 1), (molecular_transducer_activity, 1), (catalytic_activity, 1), (immune_system_process, 1), (signaling, 1), (structural_molecule_activity, 1), (multicellular_organismal_process, 1), (translation_regulator_activity, 1)]
4	Max(behavior, catalytic_activity, cellular_process, immune_system_process, molecular_adaptor_activity, molecular_function_regulator, molecular_transducer_activity, multicellular_organismal_process, structural_molecule_activity, translation_regulator_activity)	2	[(molecular_function_regulator, 1), (cellular_process, 1), (molecular_transducer_activity, 1), (catalytic_activity, 1), (immune_system_process, 1), (structural_molecule_activity, 1), (molecular_adaptor_activity, 1), (multicellular_organismal_process, 1), (behavior, 1), (translation_regulator_activity, 1)]
5	Max(catalytic_activity, cellular_process, immune_system_process, molecular_function_regulator, multicellular_organismal_process, translation_regulator_activity, behavior + molecular_adaptor_activity, molecular_transducer_activity + structural_molecule_activity)	2	[(molecular_function_regulator, 1), (cellular_process, 1), (molecular_transducer_activity, 1), (catalytic_activity, 1), (immune_system_process, 1), (structural_molecule_activity, 1), (molecular_adaptor_activity, 1), (multicellular_organismal_process, 1), (behavior, 1), (translation_regulator_activity, 1)]
6	Min(Max(cellular_anatomical_entity, structural_molecule_activity, localization - 0.075, Max(biological_regulation, metabolic_process) - 0.075, multicellular_organismal_process + translation_regulator_activity - 0.075), Max(cellular_process, immune_system_process, molecular_function_regulator, translation_regulator_activity, catalytic_activity - 0.075, Max(multicellular_organismal_process, Max(biological_regulation, metabolic_process) - 0.075) - 0.075))	6	[(metabolic_process, 2), (multicellular_organismal_process, 2), (biological_regulation, 2), (translation_regulator_activity, 2), (molecular_function_regulator, 1), (cellular_process, 1), (localization, 1), (catalytic_activity, 1), (immune_system_process, 1), (structural_molecule_activity, 1), (cellular_anatomical_entity, 1)]
7	Max(multicellular_organismal_process, signaling, structural_molecule_activity + toxin_activity, biomineralization + cellular_anatomical_entity + Max(biological_regulation, cellular_process) - 0.957, Min(biological_regulation, immune_system_process + Max(protein_folding_chaperone, response_to_stimulus)))	4	[(biological_regulation, 2), (cellular_process, 1), (response_to_stimulus, 1), (toxin_activity, 1), (protein_folding_chaperone, 1), (immune_system_process, 1), (structural_molecule_activity, 1), (signaling, 1), (multicellular_organismal_process, 1), (cellular_anatomical_entity, 1), (biomineralization, 1)]
8	Max(cellular_process, immune_system_process, molecular_function_regulator, multicellular_organismal_process, molecular_adaptor_activity + molecular_transducer_activity, Min(catalytic_activity, cellular_anatomical_entity))	2	[(immune_system_process, 1), (molecular_function_regulator, 1), (molecular_adaptor_activity, 1), (multicellular_organismal_process, 1), (cellular_process, 1), (cellular_anatomical_entity, 1), (molecular_transducer_activity, 1), (catalytic_activity, 1)]
9	Max(0.16, catalytic_activity, cellular_process, immune_system_process, molecular_function_regulator, molecular_transducer_activity, multicellular_organismal_process)	2	[(immune_system_process, 1), (molecular_function_regulator, 1), (cellular_process, 1), (multicellular_organismal_process, 1), (molecular_transducer_activity, 1), (catalytic_activity, 1)]
10	Max(behavior, catalytic_activity, cellular_process, immune_system_process, molecular_adaptor_activity, molecular_function_regulator, molecular_transducer_activity, multicellular_organismal_process, structural_molecule_activity)	2	[(molecular_function_regulator, 1), (cellular_process, 1), (molecular_transducer_activity, 1), (catalytic_activity, 1), (immune_system_process, 1), (structural_molecule_activity, 1), (molecular_adaptor_activity, 1), (multicellular_organismal_process, 1), (behavior, 1)]
