Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8115423418345016	0.8238104718295839	0.7992742118394194	0.8590931253047294	0.7472434266327396	0.8123409669211196
2	0.8171636256518694	0.8277521556045719	0.8065750956991669	0.8594049904030711	0.7598642341960119	0.8177768349596946
3	0.8122613407242755	0.8123011664899258	0.8122215149586252	0.8123938879456706	0.8120492151039457	0.8122613491726771
4	0.8062538650477741	0.8235981308411214	0.7889095992544268	0.8749354005167959	0.71828595672465	0.8078065337293169
5	0.7965123503615886	0.8083400160384925	0.7846846846846847	0.8362938070091215	0.7390750954603309	0.797199830292745
6	0.8133821579320314	0.8284255987436199	0.7983387171204429	0.8750632271117855	0.7339838778107765	0.814594823928723
7	0.8006470347145801	0.7898631980264634	0.8114308714026969	0.7718223583460949	0.8553245651251591	0.8012303775986424
8	0.8033406374786817	0.8178585539312525	0.7888227210261108	0.8571428571428571	0.7305897327110734	0.804412388629614
9	0.8182932139911692	0.828238133547868	0.8083482944344703	0.8580276322058122	0.7641069155706407	0.8188375053033518
10	0.8039475789348481	0.8154678421158084	0.7924273157538878	0.8451923076923077	0.745863385659737	0.8046245226983454
