Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8634653611795562	0.8708769106999196	0.8560538116591928	0.9081826831588963	0.8095843935538592	0.8638676844783715
2	0.8613047156598839	0.8686013704151552	0.8540080609046126	0.9042200094831674	0.8090793381417055	0.8616885871871023
3	0.8590673781669158	0.8654353562005278	0.8526994001333037	0.8950559701492538	0.8141705557912601	0.8593551124310564
4	0.8645486753970557	0.8730538922155688	0.8560434585785424	0.9175157690441533	0.8022910479422996	0.8650827322868052
5	0.8656332669929324	0.8719611021069691	0.8593054318788959	0.9039812646370023	0.8188375053033518	0.865931268561731
6	0.8654701019885647	0.8733466933867735	0.8575935105903559	0.9144641999038924	0.807382265591854	0.865931268561731
7	0.8730073079083336	0.879661358597057	0.8663532572196105	0.9170616113744076	0.8209588459906662	0.8733559609673314
8	0.8575689760504915	0.8661196718030818	0.8490182802979012	0.9069431051108968	0.7980483665676708	0.8580823080186678
9	0.8636967802737667	0.8722554890219562	0.8551380715255773	0.9165453663270258	0.8014425116673738	0.8642341960118796
10	0.8602188920037129	0.8677802374723285	0.8526575465350975	0.9043767840152236	0.8065337293169283	0.8606279168434451
