Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8706719059526515	0.8779116465863454	0.8634321653189578	0.9178605539637058	0.81509754028838	0.8710771840542832
2	0.872830472629634	0.8791430881164106	0.8665178571428571	0.9142722562411681	0.8235044548154433	0.8731438268985999
3	0.862820907592825	0.8697758933979407	0.8558659217877094	0.9041548630783758	0.8124734832414086	0.8631735256682224
4	0.8599704930044657	0.8695652173913043	0.850375768617627	0.9178957718780728	0.7921086126431905	0.8606279168434451
5	0.854101194199724	0.8633552762816676	0.8448471121177804	0.9062196307094267	0.7912600763682648	0.8546881629189648
6	0.8586078695813693	0.8673061550759392	0.8499095840867993	0.9095307208514756	0.7976240984302079	0.859142978362325
7	0.870640983631714	0.877665995975855	0.863615971287573	0.9162303664921466	0.8167161646160374	0.8710224862112855
8	0.8678343713959294	0.8753762793497892	0.8602924634420697	0.9157088122605364	0.8112006788290199	0.8682647433177768
9	0.8573705728127753	0.8674460075292253	0.8472951380963252	0.9169960474308301	0.7874416631310989	0.8580823080186678
10	0.8697208590552822	0.8774038461538463	0.8620378719567178	0.9196729196729196	0.8112006788290199	0.8701739499363598
