Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8973679950791543	0.8978902953586497	0.8968456947996589	0.9014567266495287	0.8922815945716709	0.897370653095844
2	0.9022014016025683	0.9028860332841794	0.901516769920957	0.9079173838209983	0.8952057700466695	0.902206194314807
3	0.9039009791835902	0.9043698543381887	0.9034321040289917	0.9078834618680377	0.8990241832838354	0.9039032668646585
4	0.8996605448517709	0.8995966886011463	0.8997244011023955	0.8991525423728813	0.900296987696224	0.8996605854900297
5	0.8920207220402561	0.891448069950949	0.8925933741295632	0.8879093198992444	0.8973271107339839	0.892023759015698
6	0.898387410692649	0.8985814101206859	0.898193411264612	0.8999148211243612	0.8964785744590581	0.8983877810776411
7	0.8998709172007014	0.8994461014060503	0.9002957329953527	0.8965082036180059	0.9041154009333899	0.8998727195587611
8	0.8947813314516941	0.8949152542372881	0.8946474086661003	0.8957890259464057	0.8935086974968179	0.8947815019092066
9	0.8990176213230107	0.8998316498316499	0.8982035928143713	0.9055627425614489	0.8909630886720408	0.8990241832838354
10	0.8960531088304412	0.8957002979991485	0.8964059196617336	0.8933839022334598	0.8994484514212983	0.8960543063215952
