Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8206239312041989	0.8265955263697926	0.814652336038605	0.8437074057246706	0.787531806615776	0.8208227311280747
2	0.818892173057283	0.82423243354626	0.8135519125683061	0.8390441839495041	0.7895630038184133	0.8190496393720832
3	0.805490125971512	0.8164658634538152	0.7945143884892087	0.8450502152080345	0.7496817988969029	0.8061094611794655
4	0.8111758330788716	0.8178651915591068	0.8044864745986364	0.8351598173515982	0.7759864234196012	0.8114128128977514
5	0.7965123503615886	0.8083400160384925	0.7846846846846847	0.8362938070091215	0.7390750954603309	0.797199830292745
6	0.827500433695228	0.838258785942492	0.8167420814479639	0.8749394086282113	0.7658039881204921	0.828171404327535
7	0.8233782702990914	0.828099173553719	0.8186573670444638	0.8417749887942627	0.7967755621552821	0.8235044548154433
8	0.8141946915455268	0.8265712012728719	0.8018181818181818	0.8634361233480177	0.7484089944845143	0.8150190920661858
9	0.8137834245553887	0.82895253040408	0.7986143187066974	0.8763304612265586	0.7335596096733136	0.8150190920661858
10	0.8249251854541074	0.8341728793068709	0.8156774916013438	0.8638519924098672	0.7725922783198982	0.8254136614340263
