Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.9170638125982445	0.9185586336179963	0.9155689915784928	0.9326880774307084	0.899067005937235	0.9170907548770144
2	0.9134055152143846	0.9153526970954357	0.9114583333333334	0.9329187027987561	0.8909630886720408	0.9134492999575732
3	0.9157614514220295	0.9171016913760702	0.9144212114679888	0.9294478527607362	0.8998727195587611	0.915782774713619
4	0.916834822326271	0.9176816463670726	0.9159879982854694	0.9255088783022953	0.9066610097581672	0.9168434450572762
5	0.9085506234292741	0.9098891908843822	0.9072120559741658	0.9208916083916084	0.8939329656342808	0.9085702163767501
6	0.9119505687087435	0.9130525874711922	0.9108485499462944	0.9225413402959095	0.8994484514212983	0.9119643614764531
7	0.9168317081228121	0.9178197064989517	0.9158437097466724	0.9269882659713168	0.9049639372083157	0.9168434450572762
8	0.9119548484555948	0.912870039890825	0.9110396570203645	0.9207105719237435	0.9015697921086127	0.9119643614764531
9	0.9157657586493269	0.9169629784563899	0.9145685388422639	0.9279475982532751	0.9015697921086127	0.915782774713619
10	0.909820193587815	0.9112549592816872	0.9083854278939426	0.9233128834355828	0.8939329656342808	0.9098430207891387
