Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8322078613955097	0.8355167394468705	0.8288989833441488	0.8459161147902869	0.8125530110262935	0.832273112807464
2	0.8341913052391613	0.8388694037548998	0.8295132067234229	0.85431654676259	0.8061094611794655	0.8343232923207468
3	0.8190585034837402	0.8129938542581211	0.8251231527093595	0.7992047713717694	0.8527789563003818	0.8192617734408146
4	0.8257377957170299	0.8299150611145639	0.8215605303194958	0.8422459893048129	0.8018667798048367	0.8258379295714892
5	0.8190319250997541	0.8254813600983203	0.8125824901011879	0.84376427592508	0.783623249893933	0.8192617734408146
6	0.836079538544556	0.8410868670234665	0.8310722100656455	0.8581111613194758	0.8056851930420026	0.8362324989393296
7	0.8315611942107584	0.8375998361662912	0.8255225522552254	0.8574040219378428	0.7959270258803564	0.8317776834959695
8	0.82913733890603	0.8331606217616581	0.8251140560504019	0.8455031166518254	0.8056851930420026	0.8292320746711922
9	0.8305361544782252	0.8360723089564502	0.825	0.8538356786200636	0.7980483665676708	0.8307170131523123
10	0.8176928053102324	0.8250407830342578	0.8103448275862069	0.8458698661744347	0.7776834959694527	0.817988969028426
