Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.7987860770469466	0.8272017837235229	0.7703703703703704	0.9219858156028369	0.6615776081424937	0.8027989821882952
2	0.8520497835497836	0.8587662337662337	0.8453333333333334	0.8875408306112926	0.8069579974543912	0.8523546881629189
3	0.7890342393758825	0.8200480858146847	0.7580203929370802	0.9158653846153846	0.6465846414934239	0.7935935511243105
4	0.8637534226100706	0.8665280665280666	0.8609787786920745	0.8792569659442725	0.8434450572761986	0.8638099278744167
5	0.7872621178159138	0.8207478005865103	0.7537764350453172	0.9269349845201238	0.6351294017819262	0.7925328807806534
6	0.7919189834752376	0.8222880414661236	0.7615499254843516	0.9185140802875974	0.6504030547305897	0.7963512940178192
7	0.8542617062747997	0.8621453008653652	0.8463781116842342	0.8977164605137964	0.800593975392448	0.8546881629189648
8	0.7703862486072589	0.8088662790697674	0.7319062181447503	0.9164007657945118	0.6092490453966907	0.776834959694527
9	0.7763609209865363	0.8136024731769413	0.7391193687961313	0.9236641221374046	0.6160373355960967	0.7825625795502757
10	0.8629376821049934	0.8647403685092128	0.861134995700774	0.8727668845315905	0.8498090793381418	0.8629613915994909
