Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.9244983936364257	0.9255230125523012	0.9234737747205503	0.9363557105492589	0.910941475826972	0.9245122985581001
2	0.920012926272762	0.9210140372931072	0.9190118152524168	0.9308093994778068	0.9075095460330929	0.9200254560882478
3	0.921710264707292	0.9226901319924576	0.9207303974221267	0.9325500435161009	0.9092066185829444	0.9217225286380992
4	0.9195931949590241	0.9203948750262549	0.9187915148917934	0.9281385281385282	0.9096308867204073	0.9196011879507849
5	0.9162061944225277	0.9164728272362022	0.915939561608853	0.918872758326217	0.9130250318201103	0.9162070428510819
6	0.9206522030693242	0.9215274863617289	0.9197769197769198	0.9301518438177874	0.9096308867204073	0.9206618582944421
7	0.9179027817060419	0.9182336784280583	0.9175718849840255	0.9213002566295979	0.9138735680950361	0.9179041154009334
8	0.9162029362972115	0.9167895512955552	0.9156163212988677	0.9221170395869192	0.9092066185829444	0.9162070428510819
9	0.9215076253052741	0.9219738506959088	0.9210413999146394	0.9265779304422499	0.9155706406448876	0.9215103945693678
10	0.9142910325241657	0.9150546677880572	0.913527397260274	0.9218142548596112	0.9053882053457786	0.9142978362324989
