Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8328009899643017	0.837055417700579	0.8285465622280245	0.8507596067917784	0.8074639525021204	0.8329092451229856
2	0.8323160188754007	0.8363711681855841	0.8282608695652174	0.8493089612126616	0.8082308018667798	0.8324140857021638
3	0.8308319405438158	0.834887093432774	0.8267767876548576	0.8475935828877005	0.8069579974543912	0.8309291472210437
4	0.8244456045565056	0.8290262559437669	0.8198649531692442	0.8424350940017905	0.7984726347051336	0.8245651251591005
5	0.8156859501839018	0.8214726450020567	0.8098992553657468	0.8370303304662743	0.7844717861688587	0.8158676283411116
6	0.8372092970902256	0.840904376685335	0.8335142174951161	0.8533333333333334	0.814594823928723	0.8372931692829868
7	0.8342642154959456	0.8373932958567563	0.8311351351351352	0.8474426807760141	0.8154433602036487	0.8343232923207468
8	0.829961050016232	0.8344699318040917	0.8254521682283722	0.8485663082437276	0.8035638523546882	0.830080610946118
9	0.831302913391505	0.8379591836734694	0.8246466431095406	0.8599723629663749	0.7921086126431905	0.831565549427238
10	0.8224993599732207	0.8277709105892048	0.8172278093572365	0.8430311231393776	0.7929571489181162	0.8226559185405176
