Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.854370117275419	0.8593109105824447	0.8494293239683932	0.8803457688808007	0.8206106870229007	0.8545377438507209
2	0.8452621737796637	0.8490370677158832	0.8414872798434442	0.8630686886708296	0.8209588459906662	0.8453542638947815
3	0.8393489179737262	0.8460285132382892	0.8326693227091633	0.8704303563165201	0.7980483665676708	0.8396266440390326
4	0.8468591402135731	0.8522843679573858	0.8414339124697603	0.8735159817351598	0.8116249469664828	0.847051336444633
5	0.837859496262233	0.8412302576891105	0.8344887348353554	0.852589641434263	0.8171404327535002	0.8379295714891811
6	0.8454594662264336	0.8495245969408847	0.8413943355119826	0.864755933721451	0.8192617734408146	0.845566397963513
7	0.8493298908925377	0.8522064945878435	0.8464532871972319	0.8632554036171152	0.8302927450148494	0.8493848112006789
8	0.839122020954949	0.8459816887080367	0.8322623532018613	0.8710575139146568	0.7967755621552821	0.8394145099703012
9	0.847104505076245	0.8520345252774352	0.8421744848750549	0.8712018140589569	0.8150190920661858	0.8472634705133645
10	0.8471832585236324	0.850684363334716	0.8436821537125488	0.863939528679413	0.8243529910903691	0.8472634705133645
