Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.7989112003569835	0.808888888888889	0.7889335118250781	0.832391713747646	0.7497879558948262	0.7994062765055131
2	0.7958308609839445	0.8061389337641357	0.7855227882037533	0.829636621047664	0.745863385659737	0.7963512940178192
3	0.7947630632977924	0.8051685846961437	0.7843575418994413	0.8286118980169972	0.7445905812473483	0.795290623674162
4	0.7902573715613682	0.7990226023213195	0.7814921408014169	0.8171296296296297	0.7488332626219771	0.7906236741620705
5	0.7862953972416682	0.7987169206094626	0.7738738738738739	0.8247719635141623	0.7288926601612219	0.787017394993636
6	0.7876639830007411	0.799195171026157	0.7761327949753254	0.823417420276059	0.7339838778107765	0.7882901994060246
7	0.7959067704378707	0.8054316984191325	0.7863818424566089	0.8268600842302293	0.7496817988969029	0.7963512940178192
8	0.7910847895955142	0.8000813504169209	0.7820882287741077	0.8189415041782729	0.7484089944845143	0.7914722104369962
9	0.7852985565600291	0.7971859296482412	0.7734111834718168	0.8215648854961832	0.7305897327110734	0.7859567246499788
10	0.7876326864221195	0.7897500525099769	0.7855153203342619	0.7935064935064935	0.7776834959694527	0.7876537971998303
