Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.7972191793763075	0.807194826192401	0.787243532560214	0.8301975540921919	0.7485156912637828	0.7977099236641222
2	0.8053534405887267	0.823026059898872	0.7876808212785814	0.8750648004147227	0.7161646160373356	0.8069579974543912
3	0.7946503281819285	0.8144708841168505	0.7748297722470063	0.8675078864353313	0.7000424268137463	0.7965634280865507
4	0.7951581930371125	0.8185798591281174	0.7717365269461076	0.8861386138613861	0.6834959694526941	0.7978362324989393
5	0.7934164524882726	0.8130931628897927	0.7737397420867527	0.8647798742138365	0.7000424268137463	0.795290623674162
6	0.796120127664875	0.8170098133538579	0.7752304419758922	0.8751334044823906	0.6957997454391175	0.7982605006364022
7	0.8008685420987165	0.8297202149342228	0.7720168692632101	0.929510155316607	0.6601612218922359	0.8050487908358083
8	0.7815974291722287	0.8166697130323525	0.7465251453121051	0.923125	0.6266440390326686	0.7872295290623674
9	0.7957831310271403	0.8140214216163584	0.7775448404379222	0.8620867768595041	0.7081035214255409	0.7974119643614764
10	0.7879836199256497	0.8204562178072113	0.7555110220440882	0.9223241590214067	0.6397963512940178	0.7929571489181162
