Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8155131343899935	0.8142613151152861	0.8167649536647008	0.8112970711297071	0.8223070398642918	0.8155216284987278
2	0.8105605171241809	0.8097165991902834	0.8114044350580782	0.8078216989066442	0.8150190920661858	0.8105642766228256
3	0.8186249712950112	0.8183556405353729	0.8188943020546495	0.8176818950930627	0.8201103097157404	0.8186253712346203
4	0.8114127365184446	0.8115327538689845	0.8112927191679048	0.8118096856414614	0.810776410691557	0.8114128128977514
5	0.8160630008293065	0.8178188695104013	0.8143071321482117	0.8222318339100346	0.8065337293169283	0.816079762409843
6	0.8056537083388768	0.8031800601633003	0.8081273565144532	0.7980968142325197	0.8184132371658889	0.8056851930420026
7	0.8183876075334877	0.8162301416917133	0.8205450733752621	0.8110236220472441	0.8302927450148494	0.8184132371658889
8	0.8114121254817642	0.8110520722635495	0.8117721786999789	0.8102282333051564	0.8133220195163343	0.8114128128977514
9	0.8069576847198422	0.8067119796091758	0.8072033898305085	0.8061785865425307	0.8082308018667798	0.8069579974543912
10	0.8080172077409095	0.807487768559881	0.8085466469219378	0.8063291139240506	0.810776410691557	0.8080186677980483
