Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8854143888038487	0.8884758364312267	0.8823529411764707	0.907258064516129	0.8587786259541985	0.8854961832061069
2	0.8881739393861643	0.8900479866471938	0.8862998921251348	0.9016681299385426	0.8714467543487484	0.888205345778532
3	0.880059916678116	0.8832403389129986	0.8768794944432338	0.9014336917562724	0.8536274925753076	0.8801442511667373
4	0.8808737726972046	0.8846391116594695	0.8771084337349397	0.9067028985507246	0.8493848112006789	0.8809927874416631
5	0.8735088732844838	0.8762458471760797	0.870771899392888	0.8904656319290466	0.851930420025456	0.8735680950360628
6	0.8823679590073629	0.8859613009468917	0.8787746170678337	0.9073655671034795	0.851930420025456	0.8824777259227832
7	0.8834949804207035	0.8857440166493238	0.8812459441920832	0.8989408649602825	0.8642341960118796	0.8835383962664404
8	0.8809503519759609	0.8831980012492192	0.8787027027027027	0.8959435626102292	0.8621128553245652	0.8809927874416631
9	0.879372335655827	0.883415435139573	0.8753292361720808	0.9067758071850841	0.8459906661009758	0.879507848960543
10	0.8781534325889163	0.881306865177833	0.8749999999999999	0.8988814317673378	0.8523546881629189	0.8782350445481545
