Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.9240796763904344	0.9248845992446496	0.9232747535362194	0.9332755632582322	0.9134860050890585	0.9240882103477523
2	0.9195925001558322	0.9204283014906571	0.9187566988210075	0.9285095320623917	0.9092066185829444	0.9196011879507849
3	0.9217076430182221	0.9227871939736347	0.9206280920628092	0.9336823734729494	0.9079338141705557	0.9217225286380992
4	0.9206601302389347	0.9210304054054054	0.9202898550724637	0.9246252676659529	0.9159949087823505	0.9206618582944421
5	0.9155662483168803	0.9161752316764953	0.914957264957265	0.9216530348687043	0.9083580823080186	0.9155706406448876
6	0.9214985107859996	0.9224643755238895	0.9205326460481099	0.9321444106133101	0.9092066185829444	0.9215103945693678
7	0.9191749957371916	0.9195693476884103	0.9187806437859732	0.9233076263924593	0.9142978362324989	0.9191769198133221
8	0.91174307675441	0.9126417471650567	0.9108444063437635	0.92031182330013	0.9015697921086127	0.9117522274077217
9	0.9174669186209665	0.9184998952440813	0.9164339419978519	0.9281984334203656	0.9049639372083157	0.9174798472634705
10	0.9155618859333058	0.9164216715665687	0.9147021003000428	0.924209614551754	0.9053882053457786	0.9155706406448876
