Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8623151234494176	0.8653806264260526	0.8592496204727825	0.8792720816688859	0.8401187446988974	0.8623833757421544
2	0.8484347576106034	0.8523573200992556	0.8445121951219512	0.8675615212527964	0.8226559185405176	0.8485362749257531
3	0.8610003864764311	0.8636836628511968	0.8583171101016654	0.8755516328331863	0.841747984726347	0.861052184980908
4	0.8633139145683599	0.8664454583160514	0.8601823708206686	0.8808359270787016	0.8404751803139584	0.8633856597369538
5	0.8486167870924302	0.8530805687203793	0.8441530054644809	0.8706041478809738	0.8192617734408146	0.8487484089944846
6	0.790184975004198	0.8208071084783413	0.7595628415300546	0.9161174355901738	0.6487059821807383	0.7946542214679677
7	0.8628333962432425	0.8670234664470975	0.8586433260393874	0.8865793041120651	0.8324140857021638	0.8629613915994909
8	0.8656851353907926	0.8678220922948422	0.8635481784867429	0.8777388255915863	0.8498090793381418	0.8657191344929995
9	0.7732940598600628	0.8135471086290759	0.7330410110910497	0.9348684210526316	0.6028850233347476	0.7804412388629614
10	0.8630544567666443	0.8670925200906656	0.8590163934426229	0.8859332732191163	0.8336868901145524	0.8631735256682224
