Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.7964244186950432	0.8227562898986105	0.770092547491476	0.9044622425629291	0.6704834605597965	0.7998303647158609
2	0.7741947845413961	0.8148148148148149	0.7335747542679774	0.9396951623591783	0.6016122189223589	0.7815019092066186
3	0.8146113024536428	0.835336767792406	0.7938858371148795	0.9081967213114754	0.7051336444633008	0.8169282986847688
4	0.8392348036770665	0.8520919269298763	0.8263776804242564	0.9050505050505051	0.7602885023334748	0.840263046245227
5	0.7749862437512371	0.8126476467381428	0.7373248407643312	0.9228316326530612	0.6139159949087823	0.7812897751378871
6	0.7549234162290293	0.802909348944474	0.7069374835135847	0.9344490934449093	0.5685193042002545	0.764319049639372
7	0.785601833325923	0.8217138707334786	0.7494897959183674	0.9398592450415867	0.6232498939329656	0.7916843445057277
8	0.7571794981100975	0.8040540540540541	0.7103049421661409	0.9336558396682793	0.5731862537123462	0.766228256257955
9	0.7834649284364521	0.8164918093134548	0.7504380475594493	0.9151404151404151	0.6359779380568519	0.7885023334747561
10	0.83148619627298	0.8487879953828396	0.8141843971631205	0.9193806727175654	0.7305897327110734	0.8332626219770896
