Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.811898195948665	0.8100235596487472	0.8137728322485828	0.8058212058212059	0.821882951653944	0.8119168787107719
2	0.8120475573316053	0.8114893617021276	0.812605752961083	0.8102066638549136	0.8150190920661858	0.8120492151039457
3	0.814582775286368	0.8130881094952951	0.816077441077441	0.8096033402922755	0.8226559185405176	0.814594823928723
4	0.8058746052681027	0.8079748163693599	0.8037743941668455	0.8126626192541196	0.7950784896054306	0.805897327110734
5	0.8113889710633523	0.8135095447870778	0.8092683973396266	0.8185763888888888	0.8001697072549852	0.8114128128977514
6	0.8094662571385361	0.8067986230636834	0.812133891213389	0.8010730499380933	0.8235044548154433	0.8095036062791684
7	0.8158397496276966	0.813573883161512	0.818105616093881	0.8082815734989648	0.828171404327535	0.8158676283411116
8	0.8179877895666803	0.8175244576775841	0.8184511214557766	0.8163782186576615	0.8205345778532033	0.817988969028426
9	0.8071701228456116	0.807129217059198	0.8072110286320253	0.8070398642917727	0.807382265591854	0.8071701315231226
10	0.8069345047943455	0.8048048048048049	0.809064204783886	0.8003320880033209	0.817988969028426	0.8069579974543912
