Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8333038474960033	0.8419991938734381	0.8246085011185682	0.8726325757575758	0.7815945716709075	0.833757421543681
2	0.8244780426577718	0.8283876322888566	0.8205684530266869	0.8396980461811723	0.8022910479422996	0.8245651251591005
3	0.8236152353725356	0.8278433809819764	0.8193870897630949	0.8400178253119429	0.7997454391175223	0.8237165888841748
4	0.8289233694137921	0.8329879817654372	0.8248587570621468	0.84543429844098	0.8052609249045397	0.8290199406024608
5	0.8222313624123382	0.8220050977060324	0.8224576271186441	0.8214134574693187	0.8235044548154433	0.8222316504030547
6	0.8282588854457739	0.832885767403429	0.8236320034881186	0.8470852017937219	0.8014425116673738	0.8283835383962664
7	0.8300558519243542	0.83640081799591	0.8237108858527985	0.8569463548830811	0.7929571489181162	0.8302927450148494
8	0.8208769179071832	0.8281345565749236	0.8136192792394428	0.8494921514312096	0.7806533729316928	0.8211709800593976
9	0.8301386132334777	0.8352553542009886	0.8250218722659668	0.8514672686230248	0.8001697072549852	0.8302927450148494
10	0.8292666973351404	0.8347718865598027	0.8237615081104779	0.8521541950113378	0.797199830292745	0.8294442087399236
