Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8670110277243633	0.8692387904066736	0.864783265042053	0.8797718297498903	0.8502968617472434	0.8670483460559797
2	0.850156547107489	0.8567364356838041	0.8435766585311739	0.8841860465116279	0.8065337293169283	0.850445481544336
3	0.8512220370650911	0.8577235772357723	0.8447204968944101	0.8851696885169689	0.8078065337293169	0.8515061518879932
4	0.8472581439410349	0.8553585817888799	0.83915770609319	0.8889416231608923	0.7946542214679677	0.8476877386508274
5	0.8432777969986595	0.8483976992604766	0.8381578947368422	0.867453472537449	0.810776410691557	0.8434450572761986
6	0.8537389637864999	0.8605028386050285	0.8469750889679715	0.8901355773726041	0.8078065337293169	0.8540517607127704
7	0.8503077313281937	0.8548486720197652	0.8457667906366222	0.8730803974706414	0.8201103097157404	0.850445481544336
8	0.8436796388848472	0.8516050878255602	0.8357541899441341	0.882908404154863	0.7933814170555791	0.8440814594823929
9	0.8469361248928488	0.8540145985401458	0.8398576512455516	0.8826554464703132	0.8010182435299109	0.8472634705133645
10	0.8466712858137823	0.8517453798767967	0.8415971917507679	0.8714220808723308	0.8137462876537972	0.8468392023759016
