Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.7894699287254688	0.8069694596711042	0.7719703977798335	0.8489318413021363	0.7078032230703987	0.7909245122985581
2	0.7756875358545564	0.7649810648251282	0.7863940068839846	0.7521301316808675	0.8239287229529062	0.7761985574883327
3	0.7931651782710819	0.7940865892291445	0.7922437673130194	0.795804794520548	0.7887144675434875	0.7931692829868476
4	0.790345357912823	0.8004856333468231	0.780205082478823	0.8219821512447159	0.7424692405600339	0.7908358082308019
5	0.7895641627527143	0.8011260808365173	0.7780022446689114	0.8260247855100096	0.7352566822231651	0.7901994060246076
6	0.7872164202785122	0.7855462903570665	0.7888865501999579	0.7827903091060986	0.7950784896054306	0.7872295290623674
7	0.7933111314395956	0.8099725166862978	0.7766497461928934	0.8512898330804249	0.7140432753500212	0.7946542214679677
8	0.7929995134566417	0.7989276139410189	0.7870714129722646	0.810981098109811	0.7645311837081035	0.7931692829868476
9	0.7811540741085965	0.7941529835802963	0.7681551646368967	0.8199325950890708	0.7225286380992787	0.7819261773440814
10	0.7801719659957093	0.7766278568348426	0.7837160751565762	0.77147554459515	0.7963512940178192	0.7802291047942299
