Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8778014095580596	0.8835796719983803	0.8720231471177387	0.9175644028103045	0.8307888040712468	0.8780746395250212
2	0.8829054563806692	0.887848565031549	0.8779623477297895	0.9184430027803522	0.8408994484514213	0.8831141281289775
3	0.8735682995916032	0.8787446504992867	0.8683919486839194	0.9071164510166358	0.8328383538396267	0.8737802291047942
4	0.8779495288458016	0.8838526912181303	0.872046366473473	0.9187411930483795	0.8298684768773865	0.8782350445481545
5	0.8696753770528105	0.8757852077001013	0.8635655464055195	0.9082397003745318	0.8230801866779804	0.8699618158676283
6	0.8799036401000573	0.8852791878172589	0.8745280923828559	0.9175209692451072	0.835383962664404	0.8801442511667373
7	0.8825009831617355	0.887211911074852	0.8777900552486188	0.9160516605166051	0.8425965210012728	0.8826898599915146
8	0.8775292818636471	0.8834008097165992	0.8716577540106951	0.9178789300797747	0.8298684768773865	0.8778107764106916
9	0.8742191843719715	0.8813967489464177	0.8670416197975253	0.9228927203065134	0.8175647008909631	0.87462876537972
10	0.8750027282804078	0.8807302231237323	0.8692752334370831	0.9131247080803363	0.8294442087399236	0.8752651675859143
