Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8631123181533984	0.8698464025869037	0.856378233719893	0.90310442144873	0.8142493638676844	0.8634435962680237
2	0.863842896863385	0.8687819856704196	0.8589038080563504	0.8924977127172918	0.8277471361900721	0.8640220619431481
3	0.849647561636845	0.8571428571428572	0.8421522661308327	0.8887841658812441	0.8001697072549852	0.8500212134068731
4	0.8550320527612653	0.8584455958549223	0.8516185096676081	0.8726625111308994	0.831565549427238	0.8551124310564276
5	0.8431744818413475	0.8462018730489074	0.8401470906337877	0.8570167696381289	0.8239287229529062	0.8432329232074671
6	0.8579441695693825	0.8623739971199341	0.8535143420188308	0.8819004524886878	0.8268985999151464	0.8580823080186678
7	0.8563428205913644	0.8588112617309698	0.853874379451759	0.8690685413005272	0.8392023759015698	0.8563852354688163
8	0.8405486775686043	0.8452503606016897	0.835846994535519	0.8620378719567178	0.8112006788290199	0.8406873143826898
9	0.8564648338955817	0.8634984833164814	0.8494311844746821	0.8955785512699906	0.8078065337293169	0.8568095036062792
10	0.8512054647730375	0.8548353696417479	0.847575559904327	0.8693131132917038	0.8268985999151464	0.8512940178192617
