Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8347442420224266	0.8416123778501629	0.8278761061946903	0.8654024051803886	0.7934690415606446	0.8350296861747244
2	0.8266661776000437	0.8285414480587618	0.8247909071413254	0.8339115351257589	0.8158676283411116	0.8266864658464149
3	0.8246951834446036	0.8284883720930234	0.8209019947961838	0.8394678492239468	0.8031395842172253	0.824777259227832
4	0.8295286837673506	0.8341936816023128	0.8248636859323882	0.8487432675044884	0.8022910479422996	0.8296563428086551
5	0.8217822316917401	0.8196650923142978	0.8238993710691824	0.8143389970990468	0.8336868901145524	0.8218073822655918
6	0.8278382166831013	0.8324033891299855	0.823273044236217	0.8463261648745519	0.8014425116673738	0.8279592702588036
7	0.8306179532437593	0.8347141673570837	0.8265217391304348	0.8475256353098529	0.8065337293169283	0.8307170131523123
8	0.8262536557882617	0.8324457189676363	0.8200615926088869	0.8515303791685701	0.7908358082308019	0.8264743317776835
9	0.8325791995743524	0.8353849363655332	0.8297734627831715	0.844161545215101	0.8158676283411116	0.8326262197708952
10	0.8286319718527798	0.8341212744090442	0.8231426692965155	0.8513145965548504	0.7967755621552821	0.8288078065337293
