Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8021589269708049	0.8030398986700443	0.8012779552715655	0.8048780487804879	0.7977099236641222	0.8021628498727735
2	0.8005766012927175	0.7987152034261243	0.8024379991593106	0.795085381091212	0.8099278744166313	0.800593975392448
3	0.7893378916615779	0.787684413085311	0.7909913702378447	0.7848788638262323	0.797199830292745	0.7893508697496818
4	0.8086516256674424	0.8094634558512885	0.8078397954835962	0.8112965340179717	0.804412388629614	0.8086550700042426
5	0.7959264381372252	0.7955801104972374	0.796272765777213	0.7949260042283298	0.7976240984302079	0.7959270258803564
6	0.8003652303941139	0.8021862518393946	0.7985442089488332	0.8059636992221262	0.7912600763682648	0.8003818413237166
7	0.8035510868594701	0.80196749358426	0.80513468013468	0.7987473903966598	0.8116249469664828	0.8035638523546882
8	0.7969869562272759	0.7973745500741054	0.7965993623804464	0.7981260647359455	0.7950784896054306	0.7969876962240136
9	0.8037734344479877	0.8044810822236313	0.8030657866723441	0.805982905982906	0.8001697072549852	0.8037759864234196
10	0.8020778361667156	0.8016159897937487	0.8025396825396824	0.8006756756756757	0.804412388629614	0.8020789138735681
