Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8832669064515085	0.8868312757201646	0.8797025371828523	0.9083107497741644	0.85284139100933	0.8833757421543681
2	0.8843055833443776	0.887373424261211	0.8812377424275443	0.9059139784946236	0.8578701739499364	0.8843869325413661
3	0.8806326326109837	0.8848360655737706	0.876429199648197	0.90963030579644	0.845566397963513	0.8807806533729317
4	0.8798667032632954	0.8826699834162521	0.8770634231103388	0.8985313751668892	0.8565973695375477	0.8799321170980059
5	0.8733916096836439	0.8781186094069529	0.868664609960335	0.9037138927097662	0.8362324989393296	0.8735680950360628
6	0.8795964411902429	0.8834532374100719	0.8757396449704142	0.9057116953762466	0.8476877386508274	0.8797199830292745
7	0.8830538757453902	0.8857083592615641	0.8803993922292164	0.9013333333333333	0.8604157827747136	0.8831141281289775
8	0.884170711936972	0.8848587094053143	0.88348271446863	0.8887934735938171	0.8782350445481545	0.8841747984726347
9	0.8841477719465056	0.8859172586711241	0.8823782852218871	0.8962800875273523	0.8689011455239711	0.8841747984726347
10	0.8768597460737817	0.8804123711340206	0.8733071210135429	0.90004502476362	0.8481120067882902	0.8769622401357658
