Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.9098791117514753	0.9103186326229163	0.9094395908800341	0.9139186295503212	0.9050042408821035	0.9098812553011026
2	0.9083500976153764	0.9092055485498108	0.9074946466809422	0.916126242974492	0.8990241832838354	0.9083580823080186
3	0.9100504755938622	0.9106992417860151	0.9094017094017095	0.9160568230736117	0.9028425965210013	0.9100551548578701
4	0.9075095293844887	0.9074702886247877	0.9075487701441899	0.907164052564646	0.9079338141705557	0.9075095460330929
5	0.9038973463471247	0.9046516522837297	0.9031430404105196	0.9103448275862069	0.8960543063215952	0.9039032668646585
6	0.905384867259871	0.9059468578658794	0.9048228766538625	0.9102619149849721	0.8994484514212983	0.9053882053457786
7	0.9092055726110793	0.9095137420718817	0.9088974031502769	0.9120034173430158	0.9058124734832415	0.9092066185829444
8	0.905388052071483	0.905267629566695	0.9055084745762711	0.9043588658484977	0.9066610097581672	0.9053882053457786
9	0.9098374662197085	0.9105451483898127	0.9091297840496044	0.9163793103448276	0.9019940602460755	0.9098430207891387
10	0.9058116427259965	0.9060913705583756	0.9055319148936171	0.9082373026034998	0.9028425965210013	0.9058124734832415
