Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8776010524336989	0.8832590190514795	0.8719430858159182	0.9163551401869159	0.8316369804919423	0.8778625954198473
2	0.8839782980288639	0.8887530562347189	0.8792035398230089	0.9186315302820157	0.8430207891387357	0.8841747984726347
3	0.8752638584305618	0.8804237115502139	0.8701040053109096	0.9093432007400555	0.8341111582520153	0.8754773016546458
4	0.8785948653772052	0.8843895525410002	0.8728001782134106	0.9188555347091932	0.8311412812897752	0.8788714467543487
5	0.8711610123381598	0.8772285251215559	0.8650934995547639	0.9100702576112412	0.8243529910903691	0.8714467543487484
6	0.8766985450525726	0.8824006488240064	0.8709964412811388	0.9153810191678354	0.8307170131523123	0.8769622401357658
7	0.8842007881069545	0.8888435651641852	0.8795580110497238	0.9178966789667896	0.8442935935511243	0.8843869325413661
8	0.8768939177817896	0.8827697914557602	0.8710180441078192	0.9169793621013134	0.8294442087399236	0.8771743742044973
9	0.8744166179009804	0.8817161186848437	0.8671171171171171	0.9241478636581854	0.8167161646160374	0.8748408994484514
10	0.8752177339650015	0.880908906471901	0.8695265614581017	0.9131652661064426	0.8298684768773865	0.8754773016546458
