Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8427225689250806	0.853861386138614	0.8315837517115473	0.900197628458498	0.7726887192536047	0.8435114503816794
2	0.8405231241271013	0.8518225039619651	0.8292237442922374	0.897676717745922	0.7704709376325838	0.8413237165888842
3	0.8326782519250412	0.8456692913385827	0.8196872125114996	0.8950276243093923	0.756045820958846	0.8336868901145524
4	0.8335863310622373	0.846153846153846	0.8210188159706286	0.8940529735132434	0.7590156979210861	0.8345354263894782
5	0.833066006744997	0.8448583316821875	0.8212736818078065	0.8888339920948617	0.7632583792957149	0.8338990241832839
6	0.8378326380082334	0.8487378254820115	0.8269274505344553	0.8911764705882353	0.7713194739075095	0.8385659736953754
7	0.8450871973071395	0.8569176192353174	0.8332567753789617	0.9083625438157236	0.769622401357658	0.8459906661009758
8	0.8362619773312109	0.8462307538492302	0.8262932008131917	0.8835748792270531	0.7759864234196012	0.8368689011455239
9	0.8331156867584621	0.8473118279569891	0.8189195455599352	0.9028629856850716	0.74925753075944	0.8343232923207468
10	0.8424640177885554	0.854895792371215	0.8300322432058957	0.9078085642317381	0.7645311837081035	0.8434450572761986
