Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8220452231791762	0.8346862007523264	0.809404245606026	0.8764211566979733	0.7519083969465649	0.8229431721798134
2	0.8261905333872417	0.8388372552896974	0.813543811484786	0.8828202581926514	0.7543487484089945	0.8271107339838778
3	0.8149862814287617	0.8305283757338552	0.7994441871236683	0.8801631820499745	0.7322868052609249	0.8162918964785745
4	0.8192097048371318	0.8222778473091364	0.8161415623651272	0.8304787000439174	0.8022910479422996	0.8192617734408146
5	0.8063986025144294	0.8229085222830335	0.7898886827458255	0.8710997442455243	0.7225286380992787	0.8078065337293169
6	0.8304807122945435	0.8368098159509203	0.8241516086381667	0.8574048601558918	0.7933814170555791	0.8307170131523123
7	0.8265533015115354	0.8381066030230708	0.815	0.8776309348996574	0.7607127704709377	0.8273228680526092
8	0.819594823363301	0.8155381944444445	0.8236514522821576	0.805927730410069	0.8421722528638099	0.8196860415782775
9	0.8127120189180879	0.8292397660818714	0.7961842717543043	0.8815043791859866	0.7259227831989817	0.8141705557912601
10	0.8174515191125135	0.8251577447588032	0.8097452934662238	0.8470806302131604	0.7755621552821383	0.8177768349596946
