Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.897581034783936	0.8979936642027454	0.8971684053651267	0.9008123129542539	0.8935538592027141	0.8975826972010178
2	0.8956299630362644	0.8957185247986434	0.8955414012738854	0.8963025924351892	0.8947815019092066	0.8956300381841323
3	0.9049532442432018	0.9059613769941226	0.9039451114922812	0.9137407889033377	0.8943572337717437	0.9049639372083157
4	0.8922355827169548	0.8924184667513765	0.892052698682533	0.8935717326521925	0.8905388205345779	0.8922358930844294
5	0.8966896624905593	0.8970183971241278	0.8963609278569907	0.8992314261315115	0.8935086974968179	0.8966907085277895
6	0.8964781086016117	0.8962585034013605	0.8966977138018629	0.8948035487959443	0.8985999151463725	0.8964785744590581
7	0.9002969876962242	0.9002969876962241	0.9002969876962241	0.900296987696224	0.900296987696224	0.900296987696224
8	0.9011453638235674	0.9010195412064571	0.901271186440678	0.9001269572577232	0.9024183283835384	0.9011455239711498
9	0.8956217524799245	0.896551724137931	0.8946917808219179	0.9028077753779697	0.886720407297412	0.8956300381841323
10	0.9017818156797675	0.9018859927950837	0.901677638564451	0.9026360544217688	0.9007212558336869	0.9017819261773441
