Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.7666369751627117	0.8097368892070879	0.7235370611183355	0.9354404841963685	0.5899067005937235	0.7745971162001697
2	0.7822354377686718	0.8172514619883041	0.7472194135490394	0.9243277048155097	0.6270683071701315	0.7878659312685617
3	0.7841606441702303	0.8176308539944903	0.7506904343459703	0.9194341943419434	0.6342808655070005	0.7893508697496818
4	0.7711244937706113	0.8092380432805966	0.7330109442606261	0.916030534351145	0.6109461179465422	0.7774713619007213
5	0.7372932084097134	0.7933566433566434	0.6812297734627831	0.9348630643967432	0.535850657615613	0.74925753075944
6	0.7924925369615635	0.8237463126843658	0.7612387612387612	0.9253187613843351	0.6465846414934239	0.797199830292745
7	0.8383679067375279	0.8526315789473684	0.8241042345276873	0.9124162802679031	0.7513788714467543	0.8396266440390326
8	0.7353276626800153	0.794168691426588	0.6764866339334424	0.9472880061115355	0.5260924904539669	0.7484089944845143
9	0.7627485805859457	0.808397082369685	0.7171000788022065	0.9413793103448276	0.5791260076368264	0.771531607976241
10	0.7564631333650221	0.8030626780626781	0.7098635886673662	0.9298969072164949	0.574034789987272	0.7653797199830292
