Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.868062627153834	0.8656006914433881	0.8705245628642798	0.8548650858544563	0.8867684478371501	0.868108566581849
2	0.8674157237638949	0.8671625929861848	0.8676688545416049	0.8660185967878276	0.869325413661434	0.867416207042851
3	0.8722869916732192	0.8712574850299402	0.8733164983164983	0.8663883089770354	0.8803563852354688	0.8722952906236742
4	0.8612562273576202	0.8601966652415562	0.8623157894736843	0.8558295027162558	0.8689011455239711	0.8612643190496394
5	0.8616704352334592	0.8600858369098713	0.863255033557047	0.8535877229365408	0.8731438268985999	0.8616885871871023
6	0.8665356647391325	0.8644688644688644	0.8686024650094004	0.8555555555555555	0.8820534577853203	0.8665676707679253
7	0.8709956424697076	0.8691347395609126	0.8728565453785027	0.8606185567010309	0.8854476028850233	0.8710224862112855
8	0.8645736070524901	0.8611836379460399	0.8679635761589405	0.8472727272727273	0.8896902842596521	0.8646584641493423
9	0.8633635242033152	0.8616244091104427	0.8651026392961877	0.8543649151841125	0.8761137038608401	0.8633856597369538
10	0.8642201180837078	0.8628375482211745	0.8656026879462412	0.856964656964657	0.8744166313109886	0.8642341960118796
