Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8531168833273113	0.8577887381833128	0.8484450284713098	0.8772644927536232	0.8214588634435963	0.8532654792196777
2	0.852840094788075	0.8575539568345325	0.8481262327416174	0.8771532184950136	0.8209588459906662	0.8529910903691132
3	0.849946797382792	0.8565040650406505	0.8433895297249335	0.8837749883774988	0.8065337293169283	0.8502333474756045
4	0.8450667192532704	0.8484848484848485	0.841648590021692	0.8610741233910342	0.8230801866779804	0.8451421298260501
5	0.843715275731972	0.8486219662690251	0.838808585194919	0.866908103214124	0.8124734832414086	0.8438693254136614
6	0.8508396179608987	0.8529596318761765	0.8487196040456207	0.8611353711790393	0.8366567670767925	0.8508697496817988
7	0.8419062702474408	0.8448239950010414	0.8389885454938404	0.8550660792951542	0.8235044548154433	0.8419601187950785
8	0.8505102637436254	0.8552036199095023	0.8458169075777486	0.8741511996378452	0.8192617734408146	0.8506576156130674
9	0.8494213001289654	0.8545641025641026	0.8442784976938282	0.8752276867030966	0.8154433602036487	0.8495969452694103
10	0.8488272061015946	0.8533168520807581	0.8443375601224311	0.8709968425800632	0.8192617734408146	0.848960543063216
