Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.802101374517107	0.790351668169522	0.8138510808646918	0.7706595905989386	0.8621713316369805	0.8027989821882952
2	0.7947986244455946	0.7810866105933166	0.8085106382978724	0.7608532934131736	0.862537123462028	0.7957148918116249
3	0.7049443472535774	0.7791151042549584	0.6307735902521961	0.9496587030716723	0.4722104369961816	0.7235893084429359
4	0.3780002996533669	0.08309802339653087	0.672902575910203	0.5091463414634146	0.9919389053882054	0.5178192617734408
5	0.6223469085991252	0.7454807230843066	0.499213094113944	0.9670731707317073	0.3364446330080611	0.6624946966482818
6	0.38644312145826853	0.09775641025641026	0.6751298326601269	0.5114754098360655	0.9927874416631312	0.522274077216801
7	0.3847145999844432	0.09717244125846276	0.6722567587104236	0.5098684210526315	0.986423419601188	0.5190920661858295
8	0.8005693339685896	0.8190993788819875	0.7820392890551917	0.8712871287128713	0.7093763258379295	0.8022910479422996
9	0.6525499893007441	0.7576547231270357	0.5474452554744526	0.966702470461869	0.3818413237165889	0.6843445057276198
10	0.7103106380011025	0.6492878258532652	0.77133345014894	0.6570149253731343	0.9338141705557913	0.723165040305473
