Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8106445374543286	0.8105240823254828	0.8107649925831745	0.8102498941126641	0.8112807463952502	0.8106446140797285
2	0.7999489218114441	0.7986333546871663	0.8012644889357218	0.7960636515912898	0.8065337293169283	0.7999575731862537
3	0.805260609420676	0.8050127442650807	0.8055084745762712	0.8044858231062209	0.8065337293169283	0.8052609249045397
4	0.7999528109715796	0.7989767640162012	0.800928857926958	0.7970588235294118	0.8048366567670768	0.7999575731862537
5	0.7997431321141559	0.7990634312473394	0.8004228329809725	0.797724399494311	0.8031395842172253	0.7997454391175223
6	0.8014373648251536	0.8004264392324093	0.8024482904178978	0.7984040319193616	0.8065337293169283	0.8014425116673738
7	0.7929568135017208	0.7926932880203909	0.7932203389830507	0.792213288192975	0.7942299533305048	0.7929571489181162
8	0.8054719997479938	0.8050180735700617	0.8059259259259259	0.8040540540540541	0.8078065337293169	0.8054730589732711
9	0.8118356500178858	0.8123545589168606	0.811316741118911	0.8135665529010239	0.8090793381417055	0.8118370810352142
10	0.8009992943192702	0.7990574121679521	0.8029411764705883	0.7952559300873908	0.810776410691557	0.8010182435299109
