Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8945087766003532	0.897841726618705	0.8911758265820013	0.9212313263920326	0.863019508057676	0.8946140797285835
2	0.8971996337788545	0.9008196721311476	0.8935795954265612	0.9274303970789594	0.8621128553245652	0.8973271107339839
3	0.8970254442353836	0.9000618174325159	0.8939890710382513	0.9220018034265104	0.8676283411115825	0.8971149766652524
4	0.8959997176063609	0.8983824139361262	0.8936170212765957	0.915073365940418	0.8731438268985999	0.8960543063215952
5	0.8912459194149336	0.8951678951678952	0.8873239436619719	0.9218106995884774	0.8553245651251591	0.8913873568095037
6	0.8895784803265832	0.8930921052631579	0.8860648553900088	0.9161758042591753	0.8578701739499364	0.8896902842596521
7	0.900021141377729	0.9025450031036624	0.8974972796517955	0.9213583556747096	0.8748408994484514	0.9000848536274926
8	0.8991783836365275	0.9015951937020924	0.8967615735709628	0.9193404634581105	0.8752651675859143	0.8992363173525668
9	0.8946748581576641	0.8980263157894737	0.8913234005258546	0.9216130493883099	0.8629613915994909	0.8947815019092066
10	0.8920988473599473	0.8959442851290454	0.8882534095908491	0.9223389675650983	0.8565973695375477	0.8922358930844294
