Run	WAF	Fmeasure(non-interact)	Fmeasure(interact)	Precision	Recall	Accuracy
1	0.8064522171937226	0.8218424670988019	0.7910619672886432	0.8658598083711548	0.7281594571670907	0.8076759966072943
2	0.790599069543757	0.8197392923649907	0.7614588467225234	0.908289241622575	0.6554942723801442	0.7946542214679677
3	0.8021314006007936	0.8146818272491522	0.789580973952435	0.8469387755102041	0.7394993635977938	0.8029274501484939
4	0.79191980121101	0.7981878088962108	0.7856517935258093	0.8108352144469526	0.7619855748833263	0.7921086126431905
5	0.7945382401892689	0.7994198093659346	0.7896566710126033	0.8093541202672606	0.7708952057700467	0.7946542214679677
6	0.8068389898307239	0.8170829975825946	0.796594982078853	0.8438538205980066	0.7543487484089945	0.807382265591854
7	0.8290215767820867	0.8424778761061946	0.8155652774579785	0.891742195367573	0.7513788714467543	0.830080610946118
8	0.7886406154480705	0.8202952029520294	0.7569860279441117	0.9188370684433677	0.6436147645311837	0.7933814170555791
9	0.7752783916479847	0.8120328167730174	0.738523966522952	0.9180327868852459	0.6177344081459483	0.7812897751378871
10	0.8103524917995526	0.8213354722277924	0.7993695113713128	0.8517274472168906	0.7530759439966058	0.8109885447602885
